"2026-06-15, 2:35:20 PM",A Block (Waugh),JESSE (LOUP),MIKMAW11,Restorative Justice — Liam's Journey,INCREMENTAL_SAVE,"{""ans-q1-risk"":""Indigenous women became overrepresented faster than Indigenous men. Men’s admissions went from 25.2% to 33%, while women’s went from 36.1% to 50%.\n\nIndigenous women may be more overrepresented because they often face more poverty, trauma, and discrimination.\n\nThe scoring system is unfair because it judges people based on things like poverty and housing and employment instead of their actual actions"",""ans-q2-trc"":""TRC Call to Action #30 asks the federal government to reduce the overrepresentation of Indigenous people in prisons and  report on progress each year.\n\nThis connects to Sugar Falls because residential schools caused trauma that affected survivors and future generations. This intergenerational trauma has contributed to problems such as poverty and family struggles and involvement with the justice system which can lead to more Indigenous people being in prisoned today."",""ans-q3-marshall"":"""",""ans-q4-gladue"":"""",""ans-q5-circle"":"""",""ans-q6-comparison"":"""",""ans-q7-recidivism"":"""",""ans-q8-relations"":"""",""ans-q9-maya"":"""",""ans-q10-leo"":"""",""_timestamps"":{""start"":""2026-06-15T17:35:20.434Z""},""_telemetry"":{""session"":{""keystrokes"":55,""pasted"":true,""duration_sec"":361}}}"
"2026-06-15, 2:35:27 PM",A Block (Waugh),JESSE (LOUP),MIKMAW11,Restorative Justice — Liam's Journey,INCREMENTAL_SAVE,"{""ans-q1-risk"":""Indigenous women became overrepresented faster than Indigenous men. Men’s admissions went from 25.2% to 33%, while women’s went from 36.1% to 50%.\n\nIndigenous women may be more overrepresented because they often face more poverty, trauma, and discrimination.\n\nThe scoring system is unfair because it judges people based on things like poverty and housing and employment instead of their actual actions"",""ans-q2-trc"":""TRC Call to Action #30 asks the federal government to reduce the overrepresentation of Indigenous people in prisons and  report on progress each year.\n\nThis connects to Sugar Falls because residential schools caused trauma that affected survivors and future generations. This intergenerational trauma has contributed to problems such as poverty and family struggles and involvement with the justice system which can lead to more Indigenous people being in prisoned today"",""ans-q3-marshall"":"""",""ans-q4-gladue"":"""",""ans-q5-circle"":"""",""ans-q6-comparison"":"""",""ans-q7-recidivism"":"""",""ans-q8-relations"":"""",""ans-q9-maya"":"""",""ans-q10-leo"":"""",""_timestamps"":{""start"":""2026-06-15T17:35:27.420Z""},""_telemetry"":{""session"":{""keystrokes"":56,""pasted"":true,""duration_sec"":368}}}"
"2026-06-15, 2:37:00 PM",A Block (Waugh),JESSE (LOUP),MIKMAW11,Restorative Justice — Liam's Journey,INCREMENTAL_SAVE,"{""ans-q1-risk"":""Indigenous women became overrepresented faster than Indigenous men. Men’s admissions went from 25.2% to 33%, while women’s went from 36.1% to 50%.\n\nIndigenous women may be more overrepresented because they often face more poverty, trauma, and discrimination.\n\nThe scoring system is unfair because it judges people based on things like poverty and housing and employment instead of their actual actions"",""ans-q2-trc"":""TRC Call to Action #30 asks the federal government to reduce the overrepresentation of Indigenous people in prisons and  report on progress each year.\n\nThis connects to Sugar Falls because residential schools caused trauma that affected survivors and future generations. This intergenerational trauma has contributed to problems such as poverty and family struggles and involvement with the justice system which can lead to more Indigenous people being in prisoned today"",""ans-q3-marshall"":""Donald Marshall Jr. was a Mi’kmaw man who was wrongly convicted of murder in Sydney, Nova Scotia. He spent 11 years in prison before being proven innocent.\n\nThe Royal Commission found that the justice system failed him because of police mistakes, unfair treatment, and racism toward Indigenous people. His case became an important example of problems within Canada’s justice system."",""ans-q4-gladue"":"""",""ans-q5-circle"":"""",""ans-q6-comparison"":"""",""ans-q7-recidivism"":"""",""ans-q8-relations"":"""",""ans-q9-maya"":"""",""ans-q10-leo"":"""",""_timestamps"":{""start"":""2026-06-15T17:37:00.996Z""},""_telemetry"":{""session"":{""keystrokes"":56,""pasted"":true,""duration_sec"":461}}}"
"2026-06-15, 2:37:26 PM",A Block (Waugh),JESSE (LOUP),MIKMAW11,Restorative Justice — Liam's Journey,INCREMENTAL_SAVE,"{""ans-q1-risk"":""Indigenous women became overrepresented faster than Indigenous men. Men’s admissions went from 25.2% to 33%, while women’s went from 36.1% to 50%.\n\nIndigenous women may be more overrepresented because they often face more poverty, trauma, and discrimination.\n\nThe scoring system is unfair because it judges people based on things like poverty and housing and employment instead of their actual actions"",""ans-q2-trc"":""TRC Call to Action #30 asks the federal government to reduce the overrepresentation of Indigenous people in prisons and  report on progress each year.\n\nThis connects to Sugar Falls because residential schools caused trauma that affected survivors and future generations. This intergenerational trauma has contributed to problems such as poverty and family struggles and involvement with the justice system which can lead to more Indigenous people being in prisoned today"",""ans-q3-marshall"":""Donald Marshall Jr. was a Mi’kmaw man who was convicted of murder in Sydney, Nova Scotia even though it was wrong He spent 11 years in prison before being proven innocent.\n\nThe Royal Commission found that the justice system failed him because of police mistakes, unfair treatment, and racism toward Indigenous people. His case became an important example of problems within Canada’s justice system."",""ans-q4-gladue"":"""",""ans-q5-circle"":"""",""ans-q6-comparison"":"""",""ans-q7-recidivism"":"""",""ans-q8-relations"":"""",""ans-q9-maya"":"""",""ans-q10-leo"":"""",""_timestamps"":{""start"":""2026-06-15T17:37:26.182Z""},""_telemetry"":{""session"":{""keystrokes"":88,""pasted"":true,""duration_sec"":487}}}"
"2026-06-15, 2:37:34 PM",A Block (Waugh),JESSE (LOUP),MIKMAW11,Restorative Justice — Liam's Journey,INCREMENTAL_SAVE,"{""ans-q1-risk"":""Indigenous women became overrepresented faster than Indigenous men. Men’s admissions went from 25.2% to 33%, while women’s went from 36.1% to 50%.\n\nIndigenous women may be more overrepresented because they often face more poverty, trauma, and discrimination.\n\nThe scoring system is unfair because it judges people based on things like poverty and housing and employment instead of their actual actions"",""ans-q2-trc"":""TRC Call to Action #30 asks the federal government to reduce the overrepresentation of Indigenous people in prisons and  report on progress each year.\n\nThis connects to Sugar Falls because residential schools caused trauma that affected survivors and future generations. This intergenerational trauma has contributed to problems such as poverty and family struggles and involvement with the justice system which can lead to more Indigenous people being in prisoned today"",""ans-q3-marshall"":""Donald Marshall Jr. was a Mi’kmaw man who was convicted of murder in Sydney, Nova Scotia even though it was wrong He spent 11 years  before being proven innocent.\n\nThe Royal Commission found that the justice system failed him because of police mistakes, unfair treatment, and racism toward Indigenous people. His case became an important example of problems within Canada’s justice system."",""ans-q4-gladue"":"""",""ans-q5-circle"":"""",""ans-q6-comparison"":"""",""ans-q7-recidivism"":"""",""ans-q8-relations"":"""",""ans-q9-maya"":"""",""ans-q10-leo"":"""",""_timestamps"":{""start"":""2026-06-15T17:37:34.078Z""},""_telemetry"":{""session"":{""keystrokes"":97,""pasted"":true,""duration_sec"":494}}}"
"2026-06-15, 2:37:45 PM",A Block (Waugh),JESSE (LOUP),MIKMAW11,Restorative Justice — Liam's Journey,INCREMENTAL_SAVE,"{""ans-q1-risk"":""Indigenous women became overrepresented faster than Indigenous men. Men’s admissions went from 25.2% to 33%, while women’s went from 36.1% to 50%.\n\nIndigenous women may be more overrepresented because they often face more poverty, trauma, and discrimination.\n\nThe scoring system is unfair because it judges people based on things like poverty and housing and employment instead of their actual actions"",""ans-q2-trc"":""TRC Call to Action #30 asks the federal government to reduce the overrepresentation of Indigenous people in prisons and  report on progress each year.\n\nThis connects to Sugar Falls because residential schools caused trauma that affected survivors and future generations. This intergenerational trauma has contributed to problems such as poverty and family struggles and involvement with the justice system which can lead to more Indigenous people being in prisoned today"",""ans-q3-marshall"":""Donald Marshall Jr. was a Mi’kmaw man who was convicted of murder in Sydney, Nova Scotia even though it was wrong He spent 11 years  before being proven innocent.\n\nThe Royal Commission found that the justice system failed him because of police mistakes annd  unfair treatment, and racism toward Indigenous people. His case became an important example of problems within Canada’s justice system."",""ans-q4-gladue"":"""",""ans-q5-circle"":"""",""ans-q6-comparison"":"""",""ans-q7-recidivism"":"""",""ans-q8-relations"":"""",""ans-q9-maya"":"""",""ans-q10-leo"":"""",""_timestamps"":{""start"":""2026-06-15T17:37:45.266Z""},""_telemetry"":{""session"":{""keystrokes"":103,""pasted"":true,""duration_sec"":506}}}"
"2026-06-15, 2:39:01 PM",A Block (Waugh),JESSE (LOUP),MIKMAW11,Restorative Justice — Liam's Journey,INCREMENTAL_SAVE,"{""ans-q1-risk"":""Indigenous women became overrepresented faster than Indigenous men. Men’s admissions went from 25.2% to 33%, while women’s went from 36.1% to 50%.\n\nIndigenous women may be more overrepresented because they often face more poverty, trauma, and discrimination.\n\nThe scoring system is unfair because it judges people based on things like poverty and housing and employment instead of their actual actions"",""ans-q2-trc"":""TRC Call to Action #30 asks the federal government to reduce the overrepresentation of Indigenous people in prisons and  report on progress each year.\n\nThis connects to Sugar Falls because residential schools caused trauma that affected survivors and future generations. This intergenerational trauma has contributed to problems such as poverty and family struggles and involvement with the justice system which can lead to more Indigenous people being in prisoned today"",""ans-q3-marshall"":""Donald Marshall Jr. was a Mi’kmaw man who was convicted of murder in Sydney, Nova Scotia even though it was wrong He spent 11 years  before being proven innocent.\n\nThe Royal Commission found that the justice system failed him because of police mistakes annd  unfair treatment, and racism toward Indigenous people. His case became an important example of problems within Canada’s justice system."",""ans-q4-gladue"":""\n\nWithout enough community resources, judges may not have alternatives like counselling, treatment programs, or restorative justice options available, so they are more likely to sentence people to jail instead."",""ans-q5-circle"":"""",""ans-q6-comparison"":"""",""ans-q7-recidivism"":"""",""ans-q8-relations"":"""",""ans-q9-maya"":"""",""ans-q10-leo"":"""",""_timestamps"":{""start"":""2026-06-15T17:39:01.019Z""},""_telemetry"":{""session"":{""keystrokes"":104,""pasted"":true,""duration_sec"":581}}}"
"2026-06-15, 2:39:14 PM",A Block (Waugh),JESSE (LOUP),MIKMAW11,Restorative Justice — Liam's Journey,INCREMENTAL_SAVE,"{""ans-q1-risk"":""Indigenous women became overrepresented faster than Indigenous men. Men’s admissions went from 25.2% to 33%, while women’s went from 36.1% to 50%.\n\nIndigenous women may be more overrepresented because they often face more poverty, trauma, and discrimination.\n\nThe scoring system is unfair because it judges people based on things like poverty and housing and employment instead of their actual actions"",""ans-q2-trc"":""TRC Call to Action #30 asks the federal government to reduce the overrepresentation of Indigenous people in prisons and  report on progress each year.\n\nThis connects to Sugar Falls because residential schools caused trauma that affected survivors and future generations. This intergenerational trauma has contributed to problems such as poverty and family struggles and involvement with the justice system which can lead to more Indigenous people being in prisoned today"",""ans-q3-marshall"":""Donald Marshall Jr. was a Mi’kmaw man who was convicted of murder in Sydney, Nova Scotia even though it was wrong He spent 11 years  before being proven innocent.\n\nThe Royal Commission found that the justice system failed him because of police mistakes annd  unfair treatment, and racism toward Indigenous people. His case became an important example of problems within Canada’s justice system."",""ans-q4-gladue"":""\n\nWithout enough community resources judges may not have alternatives like counselling treatment programs, or restorative justice options available, so they are more likely to sentence people to jail instead."",""ans-q5-circle"":"""",""ans-q6-comparison"":"""",""ans-q7-recidivism"":"""",""ans-q8-relations"":"""",""ans-q9-maya"":"""",""ans-q10-leo"":"""",""_timestamps"":{""start"":""2026-06-15T17:39:14.240Z""},""_telemetry"":{""session"":{""keystrokes"":110,""pasted"":true,""duration_sec"":595}}}"
"2026-06-15, 2:40:38 PM",A Block (Waugh),JESSE (LOUP),MIKMAW11,Restorative Justice — Liam's Journey,INCREMENTAL_SAVE,"{""ans-q1-risk"":""Indigenous women became overrepresented faster than Indigenous men. Men’s admissions went from 25.2% to 33%, while women’s went from 36.1% to 50%.\n\nIndigenous women may be more overrepresented because they often face more poverty, trauma, and discrimination.\n\nThe scoring system is unfair because it judges people based on things like poverty and housing and employment instead of their actual actions"",""ans-q2-trc"":""TRC Call to Action #30 asks the federal government to reduce the overrepresentation of Indigenous people in prisons and  report on progress each year.\n\nThis connects to Sugar Falls because residential schools caused trauma that affected survivors and future generations. This intergenerational trauma has contributed to problems such as poverty and family struggles and involvement with the justice system which can lead to more Indigenous people being in prisoned today"",""ans-q3-marshall"":""Donald Marshall Jr. was a Mi’kmaw man who was convicted of murder in Sydney, Nova Scotia even though it was wrong He spent 11 years  before being proven innocent.\n\nThe Royal Commission found that the justice system failed him because of police mistakes annd  unfair treatment, and racism toward Indigenous people. His case became an important example of problems within Canada’s justice system."",""ans-q4-gladue"":""\n\nWithout enough community resources judges may not have alternatives like counselling treatment programs, or restorative justice options available, so they are more likely to sentence people to jail instead."",""ans-q5-circle"":""A Sentencing Circle is different from a Western courtroom because everyone sits in a circle at the same height, with no raised judge’s seat or robes. This shows equality and respect instead of hierarchy.\n\nIn Mi’kmaw culture, the Eagle Feather is passed around as a talking piece. Only the person holding it can speak. It represents truth, respect, and speaking honestly."",""ans-q6-comparison"":"""",""ans-q7-recidivism"":"""",""ans-q8-relations"":"""",""ans-q9-maya"":"""",""ans-q10-leo"":"""",""_timestamps"":{""start"":""2026-06-15T17:40:38.335Z""},""_telemetry"":{""session"":{""keystrokes"":110,""pasted"":true,""duration_sec"":679}}}"
"2026-06-15, 2:41:18 PM",A Block (Waugh),JESSE (LOUP),MIKMAW11,Restorative Justice — Liam's Journey,INCREMENTAL_SAVE,"{""ans-q1-risk"":""Indigenous women became overrepresented faster than Indigenous men. Men’s admissions went from 25.2% to 33%, while women’s went from 36.1% to 50%.\n\nIndigenous women may be more overrepresented because they often face more poverty, trauma, and discrimination.\n\nThe scoring system is unfair because it judges people based on things like poverty and housing and employment instead of their actual actions"",""ans-q2-trc"":""TRC Call to Action #30 asks the federal government to reduce the overrepresentation of Indigenous people in prisons and  report on progress each year.\n\nThis connects to Sugar Falls because residential schools caused trauma that affected survivors and future generations. This intergenerational trauma has contributed to problems such as poverty and family struggles and involvement with the justice system which can lead to more Indigenous people being in prisoned today"",""ans-q3-marshall"":""Donald Marshall Jr. was a Mi’kmaw man who was convicted of murder in Sydney, Nova Scotia even though it was wrong He spent 11 years  before being proven innocent.\n\nThe Royal Commission found that the justice system failed him because of police mistakes annd  unfair treatment, and racism toward Indigenous people. His case became an important example of problems within Canada’s justice system."",""ans-q4-gladue"":""\n\nWithout enough community resources judges may not have alternatives like counselling treatment programs, or restorative justice options available, so they are more likely to sentence people to jail instead."",""ans-q5-circle"":""A Sentencing Circle is different from a Western courtroom because everyone sits in a circle at the same height, with no raised judge’s seat or robes. This shows equality and respect instead of hierarchy.\n\nIn Mi’kmaw culture, the Eagle Feather is passed around as a talking piece. Only the person holding it can speak. It represents truth, respect, and speaking honestly."",""ans-q6-comparison"":""Court: punishment and guilt decided by judge.\n\nCircle: healing and repairing harm together.\n\nVictim/community: victim has a voice; community helps fix harm."",""ans-q7-recidivism"":"""",""ans-q8-relations"":"""",""ans-q9-maya"":"""",""ans-q10-leo"":"""",""_timestamps"":{""start"":""2026-06-15T17:41:18.601Z""},""_telemetry"":{""session"":{""keystrokes"":110,""pasted"":true,""duration_sec"":719}}}"
"2026-06-15, 2:41:52 PM",A Block (Waugh),JESSE (LOUP),MIKMAW11,Restorative Justice — Liam's Journey,INCREMENTAL_SAVE,"{""ans-q1-risk"":""Indigenous women became overrepresented faster than Indigenous men. Men’s admissions went from 25.2% to 33%, while women’s went from 36.1% to 50%.\n\nIndigenous women may be more overrepresented because they often face more poverty, trauma, and discrimination.\n\nThe scoring system is unfair because it judges people based on things like poverty and housing and employment instead of their actual actions"",""ans-q2-trc"":""TRC Call to Action #30 asks the federal government to reduce the overrepresentation of Indigenous people in prisons and  report on progress each year.\n\nThis connects to Sugar Falls because residential schools caused trauma that affected survivors and future generations. This intergenerational trauma has contributed to problems such as poverty and family struggles and involvement with the justice system which can lead to more Indigenous people being in prisoned today"",""ans-q3-marshall"":""Donald Marshall Jr. was a Mi’kmaw man who was convicted of murder in Sydney, Nova Scotia even though it was wrong He spent 11 years  before being proven innocent.\n\nThe Royal Commission found that the justice system failed him because of police mistakes annd  unfair treatment, and racism toward Indigenous people. His case became an important example of problems within Canada’s justice system."",""ans-q4-gladue"":""\n\nWithout enough community resources judges may not have alternatives like counselling treatment programs, or restorative justice options available, so they are more likely to sentence people to jail instead."",""ans-q5-circle"":""A Sentencing Circle is different from a Western courtroom because everyone sits in a circle at the same height, with no raised judge’s seat or robes. This shows equality and respect instead of hierarchy.\n\nIn Mi’kmaw culture, the Eagle Feather is passed around as a talking piece. Only the person holding it can speak. It represents truth, respect, and speaking honestly."",""ans-q6-comparison"":""Court: punishment and guilt decided by judge.\n\nCircle: healing and repairing harm together.\n\nVictim/community: victim has a voice; community helps fix harm."",""ans-q7-recidivism"":""Recidivism: about 30–50% lower (around 40%) with restorative programs vs prison.\n\nWhy Bill C-5 isn’t enough: laws alone don’t fix root issues like poverty, trauma, addiction, or lack of housing and support."",""ans-q8-relations"":"""",""ans-q9-maya"":"""",""ans-q10-leo"":"""",""_timestamps"":{""start"":""2026-06-15T17:41:52.626Z""},""_telemetry"":{""session"":{""keystrokes"":110,""pasted"":true,""duration_sec"":753}}}"
